image,labels
dog.8697.jpg,1
dog.502.jpg,1
cat.7924.jpg,0
dog.3830.jpg,1
cat.6664.jpg,0
dog.4981.jpg,1
cat.8770.jpg,0
cat.9725.jpg,0
cat.7002.jpg,0
dog.499.jpg,1
dog.11544.jpg,1
dog.3381.jpg,1
dog.8223.jpg,1
dog.12383.jpg,1
dog.3100.jpg,1
dog.12144.jpg,1
cat.9884.jpg,0
dog.3851.jpg,1
dog.4186.jpg,1
dog.2502.jpg,1
cat.2896.jpg,0
cat.6530.jpg,0
cat.9432.jpg,0
dog.6564.jpg,1
dog.11676.jpg,1
cat.6534.jpg,0
cat.3685.jpg,0
dog.8425.jpg,1
cat.7111.jpg,0
cat.11062.jpg,0
cat.5827.jpg,0
dog.9333.jpg,1
dog.10553.jpg,1
cat.11996.jpg,0
cat.4077.jpg,0
cat.7373.jpg,0
cat.5725.jpg,0
cat.10454.jpg,0
cat.7206.jpg,0
dog.11730.jpg,1
cat.813.jpg,0
dog.2322.jpg,1
dog.5371.jpg,1
cat.11822.jpg,0
dog.4342.jpg,1
dog.11858.jpg,1
dog.6862.jpg,1
cat.9006.jpg,0
dog.4011.jpg,1
dog.465.jpg,1
cat.9757.jpg,0
cat.11625.jpg,0
cat.5392.jpg,0
dog.1136.jpg,1
cat.11861.jpg,0
cat.3540.jpg,0
dog.3521.jpg,1
dog.194.jpg,1
cat.3599.jpg,0
dog.276.jpg,1
cat.8957.jpg,0
dog.12283.jpg,1
cat.9718.jpg,0
dog.3563.jpg,1
cat.4409.jpg,0
cat.3788.jpg,0
dog.7980.jpg,1
dog.9093.jpg,1
cat.2787.jpg,0
cat.4473.jpg,0
dog.12457.jpg,1
dog.2525.jpg,1
dog.11223.jpg,1
dog.4399.jpg,1
dog.11530.jpg,1
dog.8232.jpg,1
dog.7880.jpg,1
cat.10671.jpg,0
dog.6859.jpg,1
cat.5033.jpg,0
dog.10126.jpg,1
cat.2262.jpg,0
dog.4447.jpg,1
cat.9675.jpg,0
dog.2550.jpg,1
cat.7795.jpg,0
dog.844.jpg,1
dog.6062.jpg,1
cat.12353.jpg,0
cat.2712.jpg,0
cat.6222.jpg,0
cat.8571.jpg,0
cat.9814.jpg,0
dog.1321.jpg,1
dog.10450.jpg,1
cat.10664.jpg,0
dog.5870.jpg,1
dog.6544.jpg,1
dog.3112.jpg,1
dog.6996.jpg,1
cat.2811.jpg,0
dog.2343.jpg,1
cat.7396.jpg,0
cat.9536.jpg,0
dog.1062.jpg,1
cat.10408.jpg,0
cat.8068.jpg,0
cat.8036.jpg,0
cat.11730.jpg,0
dog.11062.jpg,1
cat.7012.jpg,0
dog.11043.jpg,1
dog.8384.jpg,1
cat.5091.jpg,0
cat.7800.jpg,0
cat.10786.jpg,0
dog.12206.jpg,1
dog.3079.jpg,1
dog.7215.jpg,1
cat.9387.jpg,0
dog.4259.jpg,1
dog.760.jpg,1
dog.1301.jpg,1
cat.7586.jpg,0
dog.9008.jpg,1
cat.1409.jpg,0
dog.5671.jpg,1
dog.3731.jpg,1
cat.3208.jpg,0
cat.11799.jpg,0
cat.12341.jpg,0
dog.4563.jpg,1
dog.8016.jpg,1
dog.10573.jpg,1
cat.10513.jpg,0
dog.5089.jpg,1
dog.8206.jpg,1
cat.7625.jpg,0
dog.3090.jpg,1
dog.7816.jpg,1
dog.3188.jpg,1
cat.5185.jpg,0
dog.387.jpg,1
dog.3206.jpg,1
dog.630.jpg,1
dog.10348.jpg,1
dog.12269.jpg,1
cat.9514.jpg,0
cat.7070.jpg,0
dog.7030.jpg,1
cat.3251.jpg,0
dog.11528.jpg,1
dog.3807.jpg,1
cat.3097.jpg,0
cat.5756.jpg,0
cat.521.jpg,0
dog.4901.jpg,1
dog.5835.jpg,1
dog.6801.jpg,1
cat.6182.jpg,0
cat.4986.jpg,0
dog.1273.jpg,1
dog.6617.jpg,1
cat.3550.jpg,0
dog.6528.jpg,1
cat.9576.jpg,0
cat.7876.jpg,0
cat.2670.jpg,0
cat.1192.jpg,0
dog.4704.jpg,1
dog.923.jpg,1
cat.10456.jpg,0
cat.7026.jpg,0
dog.4779.jpg,1
dog.5303.jpg,1
dog.6293.jpg,1
cat.11905.jpg,0
dog.8535.jpg,1
dog.11803.jpg,1
cat.7874.jpg,0
cat.10221.jpg,0
cat.3146.jpg,0
dog.2365.jpg,1
dog.5070.jpg,1
cat.1980.jpg,0
cat.675.jpg,0
dog.10366.jpg,1
dog.9072.jpg,1
cat.347.jpg,0
cat.7366.jpg,0
dog.6443.jpg,1
cat.9068.jpg,0
dog.7951.jpg,1
cat.1480.jpg,0
dog.2254.jpg,1
dog.3584.jpg,1
cat.10941.jpg,0
cat.797.jpg,0
cat.7650.jpg,0
cat.2730.jpg,0
dog.789.jpg,1
cat.507.jpg,0
dog.8786.jpg,1
cat.10974.jpg,0
cat.1452.jpg,0
cat.3943.jpg,0
dog.2852.jpg,1
dog.8307.jpg,1
cat.12433.jpg,0
dog.9994.jpg,1
cat.8493.jpg,0
dog.7187.jpg,1
cat.9815.jpg,0
cat.11540.jpg,0
dog.6195.jpg,1
dog.3273.jpg,1
cat.2702.jpg,0
cat.2864.jpg,0
cat.2126.jpg,0
cat.1724.jpg,0
dog.9541.jpg,1
dog.6334.jpg,1
cat.2933.jpg,0
dog.7047.jpg,1
cat.6997.jpg,0
dog.8995.jpg,1
dog.2914.jpg,1
cat.223.jpg,0
dog.8184.jpg,1
dog.8827.jpg,1
cat.7704.jpg,0
dog.1523.jpg,1
cat.3320.jpg,0
dog.2107.jpg,1
cat.3833.jpg,0
dog.7019.jpg,1
dog.8377.jpg,1
cat.661.jpg,0
cat.9967.jpg,0
dog.618.jpg,1
dog.12387.jpg,1
cat.2857.jpg,0
dog.10735.jpg,1
dog.10774.jpg,1
dog.6238.jpg,1
cat.3088.jpg,0
dog.10086.jpg,1
cat.8238.jpg,0
cat.12147.jpg,0
cat.10870.jpg,0
dog.7758.jpg,1
dog.3926.jpg,1
cat.7094.jpg,0
dog.4649.jpg,1
dog.10946.jpg,1
dog.12309.jpg,1
cat.4750.jpg,0
cat.1341.jpg,0
dog.3248.jpg,1
cat.6802.jpg,0
dog.11402.jpg,1
dog.3431.jpg,1
cat.8385.jpg,0
cat.7926.jpg,0
cat.7210.jpg,0
dog.12186.jpg,1
dog.12328.jpg,1
cat.10283.jpg,0
cat.4913.jpg,0
dog.4934.jpg,1
dog.820.jpg,1
cat.9346.jpg,0
cat.8540.jpg,0
dog.4673.jpg,1
dog.9417.jpg,1
dog.10330.jpg,1
dog.7996.jpg,1
dog.6812.jpg,1
cat.1798.jpg,0
cat.4464.jpg,0
cat.1985.jpg,0
dog.11651.jpg,1
cat.11083.jpg,0
cat.6012.jpg,0
dog.8049.jpg,1
dog.2665.jpg,1
dog.2400.jpg,1
cat.4197.jpg,0
dog.11711.jpg,1
cat.11221.jpg,0
dog.2408.jpg,1
dog.11669.jpg,1
dog.4248.jpg,1
cat.12397.jpg,0
dog.1060.jpg,1
cat.1144.jpg,0
dog.2823.jpg,1
cat.2761.jpg,0
cat.11136.jpg,0
dog.2275.jpg,1
cat.9762.jpg,0
cat.5569.jpg,0
dog.3979.jpg,1
cat.4875.jpg,0
cat.6715.jpg,0
cat.11041.jpg,0
dog.11773.jpg,1
cat.3248.jpg,0
cat.3982.jpg,0
dog.5038.jpg,1
cat.3003.jpg,0
dog.1308.jpg,1
cat.9677.jpg,0
cat.2467.jpg,0
dog.9928.jpg,1
cat.6409.jpg,0
cat.4126.jpg,0
dog.4084.jpg,1
cat.9347.jpg,0
cat.10155.jpg,0
cat.10694.jpg,0
dog.4093.jpg,1
dog.12093.jpg,1
cat.486.jpg,0
dog.11123.jpg,1
cat.11304.jpg,0
cat.10004.jpg,0
cat.746.jpg,0
dog.8675.jpg,1
cat.4553.jpg,0
dog.5370.jpg,1
cat.3979.jpg,0
dog.11758.jpg,1
dog.7942.jpg,1
dog.10758.jpg,1
cat.119.jpg,0
dog.4675.jpg,1
cat.5296.jpg,0
cat.9491.jpg,0
dog.9862.jpg,1
dog.8926.jpg,1
cat.2771.jpg,0
dog.5296.jpg,1
cat.6252.jpg,0
dog.6337.jpg,1
cat.8650.jpg,0
dog.10773.jpg,1
dog.4948.jpg,1
dog.9076.jpg,1
cat.9045.jpg,0
dog.10443.jpg,1
dog.7853.jpg,1
cat.6336.jpg,0
dog.9285.jpg,1
dog.9961.jpg,1
dog.5013.jpg,1
dog.8296.jpg,1
cat.3271.jpg,0
cat.12315.jpg,0
cat.2805.jpg,0
cat.260.jpg,0
cat.8555.jpg,0
dog.1422.jpg,1
dog.11974.jpg,1
cat.7059.jpg,0
cat.1473.jpg,0
cat.1696.jpg,0
cat.6810.jpg,0
cat.9354.jpg,0
cat.9234.jpg,0
cat.4053.jpg,0
dog.6244.jpg,1
dog.4619.jpg,1
dog.9874.jpg,1
cat.9209.jpg,0
cat.883.jpg,0
cat.2254.jpg,0
cat.4623.jpg,0
dog.999.jpg,1
cat.9912.jpg,0
dog.3662.jpg,1
dog.8064.jpg,1
dog.869.jpg,1
cat.2568.jpg,0
dog.2957.jpg,1
cat.10831.jpg,0
dog.12349.jpg,1
dog.2666.jpg,1
dog.10167.jpg,1
dog.8998.jpg,1
dog.3716.jpg,1
cat.3611.jpg,0
cat.6493.jpg,0
cat.5768.jpg,0
cat.3083.jpg,0
cat.3007.jpg,0
cat.10159.jpg,0
cat.3309.jpg,0
cat.4609.jpg,0
dog.7111.jpg,1
dog.3422.jpg,1
cat.4177.jpg,0
cat.3285.jpg,0
dog.2918.jpg,1
cat.9243.jpg,0
cat.5564.jpg,0
dog.535.jpg,1
dog.9568.jpg,1
dog.12497.jpg,1
dog.3764.jpg,1
cat.5557.jpg,0
cat.3259.jpg,0
cat.11721.jpg,0
cat.6850.jpg,0
dog.1131.jpg,1
cat.2931.jpg,0
dog.10761.jpg,1
dog.5911.jpg,1
dog.11312.jpg,1
cat.8367.jpg,0
cat.12412.jpg,0
dog.12210.jpg,1
cat.12004.jpg,0
dog.3511.jpg,1
cat.4838.jpg,0
dog.12012.jpg,1
dog.8947.jpg,1
dog.4876.jpg,1
cat.3170.jpg,0
dog.846.jpg,1
cat.9833.jpg,0
cat.8445.jpg,0
dog.6254.jpg,1
cat.2632.jpg,0
dog.10754.jpg,1
cat.8448.jpg,0
dog.10110.jpg,1
cat.6502.jpg,0
cat.791.jpg,0
dog.5737.jpg,1
dog.1838.jpg,1
dog.9872.jpg,1
cat.1158.jpg,0
cat.7606.jpg,0
dog.4752.jpg,1
cat.279.jpg,0
dog.9945.jpg,1
dog.11625.jpg,1
cat.5762.jpg,0
dog.6633.jpg,1
dog.6665.jpg,1
cat.9565.jpg,0
dog.9925.jpg,1
dog.10473.jpg,1
cat.2450.jpg,0
cat.11165.jpg,0
dog.7233.jpg,1
dog.1631.jpg,1
cat.1216.jpg,0
dog.1410.jpg,1
dog.3282.jpg,1
cat.784.jpg,0
cat.2872.jpg,0
cat.11234.jpg,0
cat.5182.jpg,0
cat.12208.jpg,0
cat.2951.jpg,0
cat.6056.jpg,0
dog.2252.jpg,1
dog.5672.jpg,1
cat.11769.jpg,0
dog.3524.jpg,1
dog.12048.jpg,1
dog.6455.jpg,1
cat.9619.jpg,0
dog.10575.jpg,1
dog.4097.jpg,1
dog.1045.jpg,1
dog.12268.jpg,1
dog.6141.jpg,1
cat.1193.jpg,0
cat.4157.jpg,0
cat.10568.jpg,0
dog.3014.jpg,1
dog.938.jpg,1
cat.2523.jpg,0
dog.11511.jpg,1
dog.4150.jpg,1
cat.6258.jpg,0
cat.11315.jpg,0
cat.6832.jpg,0
cat.5639.jpg,0
dog.8577.jpg,1
dog.3485.jpg,1
cat.5742.jpg,0
cat.51.jpg,0
cat.8342.jpg,0
dog.12388.jpg,1
cat.6924.jpg,0
cat.3533.jpg,0
cat.1076.jpg,0
dog.10872.jpg,1
cat.9776.jpg,0
dog.11567.jpg,1
dog.4497.jpg,1
cat.5778.jpg,0
dog.7332.jpg,1
cat.1959.jpg,0
dog.1876.jpg,1
cat.10151.jpg,0
dog.7682.jpg,1
dog.8402.jpg,1
cat.10874.jpg,0
cat.2397.jpg,0
dog.741.jpg,1
cat.6867.jpg,0
dog.4444.jpg,1
cat.1637.jpg,0
dog.10033.jpg,1
dog.11672.jpg,1
cat.3412.jpg,0
dog.2565.jpg,1
cat.2157.jpg,0
cat.8707.jpg,0
dog.9511.jpg,1
dog.6508.jpg,1
dog.7250.jpg,1
dog.1427.jpg,1
cat.10425.jpg,0
dog.10882.jpg,1
cat.6855.jpg,0
cat.12296.jpg,0
dog.398.jpg,1
dog.5098.jpg,1
dog.8329.jpg,1
cat.769.jpg,0
dog.235.jpg,1
cat.4421.jpg,0
dog.10603.jpg,1
dog.6535.jpg,1
cat.7755.jpg,0
dog.2526.jpg,1
cat.5281.jpg,0
dog.6512.jpg,1
dog.3031.jpg,1
dog.1361.jpg,1
cat.6369.jpg,0
cat.4783.jpg,0
cat.2079.jpg,0
cat.7556.jpg,0
dog.9025.jpg,1
dog.11093.jpg,1
dog.8102.jpg,1
dog.7895.jpg,1
cat.4184.jpg,0
cat.12236.jpg,0
dog.11126.jpg,1
cat.6034.jpg,0
dog.9753.jpg,1
dog.5855.jpg,1
cat.4787.jpg,0
cat.7863.jpg,0
dog.12092.jpg,1
cat.315.jpg,0
cat.1347.jpg,0
cat.3192.jpg,0
dog.10444.jpg,1
dog.7581.jpg,1
dog.5856.jpg,1
cat.9316.jpg,0
dog.1858.jpg,1
cat.6044.jpg,0
dog.8579.jpg,1
cat.9014.jpg,0
cat.1911.jpg,0
cat.5384.jpg,0
cat.9643.jpg,0
dog.11234.jpg,1
dog.12255.jpg,1
dog.5927.jpg,1
cat.3622.jpg,0
dog.1866.jpg,1
cat.1582.jpg,0
dog.11130.jpg,1
dog.8708.jpg,1
cat.10498.jpg,0
dog.3294.jpg,1
cat.9362.jpg,0
dog.5763.jpg,1
cat.6156.jpg,0
cat.7918.jpg,0
cat.2221.jpg,0
dog.9454.jpg,1
dog.11596.jpg,1
cat.240.jpg,0
dog.311.jpg,1
cat.2267.jpg,0
dog.4322.jpg,1
dog.505.jpg,1
dog.3761.jpg,1
cat.1399.jpg,0
cat.4778.jpg,0
cat.8081.jpg,0
dog.10755.jpg,1
cat.6029.jpg,0
cat.1110.jpg,0
cat.5983.jpg,0
dog.3982.jpg,1
cat.8077.jpg,0
cat.567.jpg,0
cat.4427.jpg,0
cat.1196.jpg,0
cat.5027.jpg,0
dog.11004.jpg,1
dog.9915.jpg,1
dog.2168.jpg,1
dog.7660.jpg,1
cat.11238.jpg,0
dog.11258.jpg,1
cat.1279.jpg,0
cat.5334.jpg,0
dog.6156.jpg,1
dog.5181.jpg,1
cat.5820.jpg,0
dog.5923.jpg,1
cat.10205.jpg,0
dog.4353.jpg,1
dog.11220.jpg,1
dog.8233.jpg,1
dog.7383.jpg,1
dog.4868.jpg,1
cat.1451.jpg,0
cat.6013.jpg,0
cat.7587.jpg,0
dog.6805.jpg,1
dog.7290.jpg,1
cat.6660.jpg,0
cat.3921.jpg,0
cat.12477.jpg,0
cat.4833.jpg,0
dog.3216.jpg,1
dog.2504.jpg,1
dog.2124.jpg,1
cat.10852.jpg,0
dog.1207.jpg,1
cat.6266.jpg,0
dog.10955.jpg,1
cat.4164.jpg,0
dog.8043.jpg,1
cat.3926.jpg,0
cat.11054.jpg,0
cat.9156.jpg,0
dog.3951.jpg,1
dog.3483.jpg,1
cat.3956.jpg,0
dog.10130.jpg,1
cat.1047.jpg,0
cat.3330.jpg,0
cat.10693.jpg,0
cat.12323.jpg,0
dog.10094.jpg,1
cat.2800.jpg,0
cat.6538.jpg,0
cat.8566.jpg,0
cat.1941.jpg,0
cat.5730.jpg,0
cat.5073.jpg,0
cat.11431.jpg,0
dog.1801.jpg,1
cat.10861.jpg,0
dog.1397.jpg,1
cat.4786.jpg,0
dog.3157.jpg,1
cat.5544.jpg,0
cat.4226.jpg,0
cat.3397.jpg,0
dog.553.jpg,1
cat.4086.jpg,0
cat.8483.jpg,0
dog.4860.jpg,1
dog.8789.jpg,1
dog.7080.jpg,1
dog.5950.jpg,1
cat.8291.jpg,0
dog.361.jpg,1
cat.1681.jpg,0
dog.2649.jpg,1
dog.11502.jpg,1
dog.2654.jpg,1
dog.4164.jpg,1
cat.7250.jpg,0
dog.1645.jpg,1
dog.11610.jpg,1
cat.10394.jpg,0
dog.6300.jpg,1
dog.1460.jpg,1
dog.9905.jpg,1
dog.6028.jpg,1
dog.5965.jpg,1
dog.9448.jpg,1
dog.5962.jpg,1
dog.659.jpg,1
cat.4795.jpg,0
cat.4510.jpg,0
cat.5647.jpg,0
dog.3916.jpg,1
dog.7975.jpg,1
cat.9351.jpg,0
cat.8360.jpg,0
dog.6125.jpg,1
cat.10272.jpg,0
dog.2140.jpg,1
cat.1449.jpg,0
cat.380.jpg,0
cat.10299.jpg,0
cat.1053.jpg,0
cat.685.jpg,0
cat.11891.jpg,0
cat.3780.jpg,0
cat.733.jpg,0
cat.10506.jpg,0
cat.3475.jpg,0
cat.2069.jpg,0
dog.3649.jpg,1
cat.5452.jpg,0
cat.5321.jpg,0
cat.2109.jpg,0
dog.8300.jpg,1
dog.10162.jpg,1
cat.4719.jpg,0
cat.7929.jpg,0
cat.3892.jpg,0
dog.2000.jpg,1
dog.2659.jpg,1
cat.6882.jpg,0
cat.11600.jpg,0
dog.7536.jpg,1
cat.4900.jpg,0
dog.11205.jpg,1
dog.12035.jpg,1
cat.9791.jpg,0
dog.8341.jpg,1
dog.8452.jpg,1
dog.8128.jpg,1
dog.10053.jpg,1
cat.9805.jpg,0
cat.10304.jpg,0
dog.6215.jpg,1
cat.9691.jpg,0
dog.9953.jpg,1
cat.5211.jpg,0
dog.7580.jpg,1
dog.8226.jpg,1
cat.5603.jpg,0
cat.10537.jpg,0
dog.7592.jpg,1
dog.11626.jpg,1
dog.2062.jpg,1
cat.331.jpg,0
dog.11061.jpg,1
cat.5212.jpg,0
dog.9676.jpg,1
cat.11629.jpg,0
cat.12167.jpg,0
cat.5841.jpg,0
dog.7498.jpg,1
dog.5546.jpg,1
dog.8492.jpg,1
dog.2056.jpg,1
dog.1848.jpg,1
cat.5546.jpg,0
cat.11435.jpg,0
dog.9255.jpg,1
dog.5476.jpg,1
cat.2359.jpg,0
dog.155.jpg,1
cat.3339.jpg,0
dog.11370.jpg,1
dog.6114.jpg,1
dog.896.jpg,1
cat.5545.jpg,0
cat.7071.jpg,0
dog.2939.jpg,1
dog.9722.jpg,1
dog.8413.jpg,1
cat.8150.jpg,0
cat.6508.jpg,0
cat.5826.jpg,0
cat.9556.jpg,0
dog.4099.jpg,1
dog.7635.jpg,1
dog.7738.jpg,1
dog.6144.jpg,1
cat.9239.jpg,0
cat.562.jpg,0
cat.3343.jpg,0
dog.3002.jpg,1
cat.4316.jpg,0
cat.7952.jpg,0
dog.9213.jpg,1
cat.1669.jpg,0
dog.3681.jpg,1
dog.8308.jpg,1
cat.12333.jpg,0
cat.10126.jpg,0
cat.267.jpg,0
dog.5881.jpg,1
cat.4050.jpg,0
dog.3502.jpg,1
cat.11677.jpg,0
cat.3483.jpg,0
dog.8340.jpg,1
dog.5926.jpg,1
dog.4496.jpg,1
dog.7437.jpg,1
cat.10789.jpg,0
cat.10021.jpg,0
dog.5977.jpg,1
cat.4684.jpg,0
dog.593.jpg,1
cat.4100.jpg,0
cat.2443.jpg,0
cat.7835.jpg,0
cat.29.jpg,0
cat.3534.jpg,0
cat.2039.jpg,0
cat.484.jpg,0
dog.758.jpg,1
dog.5255.jpg,1
cat.10230.jpg,0
cat.4954.jpg,0
dog.7499.jpg,1
dog.7182.jpg,1
cat.9750.jpg,0
dog.11317.jpg,1
cat.3027.jpg,0
dog.6044.jpg,1
dog.4134.jpg,1
cat.2487.jpg,0
dog.9312.jpg,1
dog.2403.jpg,1
dog.8516.jpg,1
cat.6282.jpg,0
dog.4068.jpg,1
cat.9893.jpg,0
cat.2148.jpg,0
dog.2594.jpg,1
dog.9420.jpg,1
dog.1891.jpg,1
cat.8703.jpg,0
cat.768.jpg,0
dog.417.jpg,1
dog.2450.jpg,1
dog.7614.jpg,1
cat.7894.jpg,0
dog.1320.jpg,1
dog.9678.jpg,1
dog.5858.jpg,1
dog.2423.jpg,1
cat.10355.jpg,0
cat.1677.jpg,0
cat.9513.jpg,0
dog.2527.jpg,1
dog.3727.jpg,1
cat.5031.jpg,0
cat.8741.jpg,0
cat.11175.jpg,0
cat.5511.jpg,0
dog.9406.jpg,1
dog.5771.jpg,1
cat.4655.jpg,0
dog.3440.jpg,1
dog.9288.jpg,1
cat.11354.jpg,0
cat.1049.jpg,0
cat.11348.jpg,0
dog.578.jpg,1
dog.10906.jpg,1
cat.6426.jpg,0
cat.5353.jpg,0
dog.4107.jpg,1
dog.10168.jpg,1
dog.4295.jpg,1
cat.9668.jpg,0
cat.11504.jpg,0
dog.4052.jpg,1
cat.1115.jpg,0
dog.7674.jpg,1
dog.763.jpg,1
cat.1037.jpg,0
dog.8972.jpg,1
dog.9842.jpg,1
dog.200.jpg,1
cat.3443.jpg,0
cat.7322.jpg,0
cat.7122.jpg,0
cat.7004.jpg,0
dog.11951.jpg,1
dog.10605.jpg,1
cat.5555.jpg,0
dog.6213.jpg,1
dog.9701.jpg,1
cat.3659.jpg,0
dog.11923.jpg,1
dog.1746.jpg,1
cat.8852.jpg,0
cat.5076.jpg,0
dog.5788.jpg,1
dog.8461.jpg,1
cat.8429.jpg,0
cat.12359.jpg,0
cat.3028.jpg,0
cat.2047.jpg,0
cat.4617.jpg,0
dog.6575.jpg,1
dog.9820.jpg,1
dog.2335.jpg,1
cat.8296.jpg,0
cat.4180.jpg,0
cat.5236.jpg,0
dog.7921.jpg,1
cat.2383.jpg,0
dog.1208.jpg,1
dog.8794.jpg,1
cat.11128.jpg,0
dog.9358.jpg,1
dog.10495.jpg,1
cat.2519.jpg,0
cat.8586.jpg,0
cat.5754.jpg,0
cat.7853.jpg,0
dog.7744.jpg,1
cat.3347.jpg,0
cat.11991.jpg,0
cat.4809.jpg,0
cat.6971.jpg,0
dog.7916.jpg,1
cat.6341.jpg,0
dog.4789.jpg,1
dog.351.jpg,1
dog.11615.jpg,1
cat.10391.jpg,0
dog.9394.jpg,1
cat.5369.jpg,0
cat.9994.jpg,0
dog.11832.jpg,1
dog.9674.jpg,1
dog.7265.jpg,1
cat.4791.jpg,0
cat.3300.jpg,0
dog.7898.jpg,1
dog.7409.jpg,1
dog.983.jpg,1
dog.3222.jpg,1
cat.8032.jpg,0
cat.4036.jpg,0
cat.5737.jpg,0
cat.12044.jpg,0
cat.585.jpg,0
dog.186.jpg,1
cat.11752.jpg,0
dog.3108.jpg,1
cat.5249.jpg,0
cat.11265.jpg,0
cat.4855.jpg,0
dog.7626.jpg,1
dog.7526.jpg,1
dog.3729.jpg,1
cat.9424.jpg,0
cat.6950.jpg,0
cat.9567.jpg,0
dog.9663.jpg,1
dog.4267.jpg,1
dog.9466.jpg,1
cat.5173.jpg,0
dog.2356.jpg,1
cat.3447.jpg,0
dog.584.jpg,1
cat.3968.jpg,0
cat.6556.jpg,0
dog.8905.jpg,1
cat.2923.jpg,0
dog.9879.jpg,1
dog.9731.jpg,1
dog.11574.jpg,1
cat.6522.jpg,0
dog.6567.jpg,1
cat.3620.jpg,0
dog.12460.jpg,1
cat.7512.jpg,0
cat.7515.jpg,0
cat.7549.jpg,0
dog.6291.jpg,1
dog.12254.jpg,1
cat.1210.jpg,0
cat.292.jpg,0
dog.7467.jpg,1
cat.8169.jpg,0
dog.6502.jpg,1
cat.2342.jpg,0
dog.9316.jpg,1
cat.7640.jpg,0
cat.11976.jpg,0
cat.12100.jpg,0
dog.1339.jpg,1
cat.337.jpg,0
cat.4537.jpg,0
dog.4661.jpg,1
dog.881.jpg,1
dog.9398.jpg,1
dog.11487.jpg,1
cat.7671.jpg,0
cat.6673.jpg,0
cat.11554.jpg,0
cat.10949.jpg,0
cat.3796.jpg,0
cat.12160.jpg,0
dog.6458.jpg,1
cat.10125.jpg,0
dog.4217.jpg,1
dog.1188.jpg,1
dog.2460.jpg,1
dog.7675.jpg,1
cat.1251.jpg,0
dog.11990.jpg,1
dog.7736.jpg,1
cat.3928.jpg,0
cat.3868.jpg,0
dog.10687.jpg,1
dog.5941.jpg,1
cat.8341.jpg,0
dog.3484.jpg,1
cat.8377.jpg,0
dog.11696.jpg,1
