image,labels
cat.3726.jpg,0
cat.1688.jpg,0
dog.5294.jpg,1
dog.5174.jpg,1
cat.197.jpg,0
cat.6806.jpg,0
cat.7552.jpg,0
cat.3426.jpg,0
dog.8238.jpg,1
cat.405.jpg,0
dog.12004.jpg,1
dog.2787.jpg,1
dog.7076.jpg,1
cat.6447.jpg,0
cat.604.jpg,0
dog.3564.jpg,1
dog.7830.jpg,1
dog.11458.jpg,1
cat.5674.jpg,0
dog.5365.jpg,1
dog.313.jpg,1
cat.4104.jpg,0
dog.8382.jpg,1
dog.963.jpg,1
cat.11952.jpg,0
cat.12123.jpg,0
cat.151.jpg,0
cat.12312.jpg,0
dog.1476.jpg,1
dog.9500.jpg,1
cat.11299.jpg,0
cat.4604.jpg,0
cat.10168.jpg,0
cat.4059.jpg,0
dog.12427.jpg,1
dog.9073.jpg,1
dog.4013.jpg,1
dog.6750.jpg,1
dog.6928.jpg,1
dog.9987.jpg,1
dog.12034.jpg,1
dog.8023.jpg,1
cat.3647.jpg,0
dog.10547.jpg,1
cat.264.jpg,0
cat.9044.jpg,0
cat.9835.jpg,0
dog.10114.jpg,1
dog.2136.jpg,1
cat.12392.jpg,0
cat.6360.jpg,0
dog.4204.jpg,1
cat.9782.jpg,0
dog.7588.jpg,1
dog.9166.jpg,1
dog.2843.jpg,1
cat.11835.jpg,0
cat.11888.jpg,0
cat.1738.jpg,0
cat.9043.jpg,0
dog.8764.jpg,1
dog.4609.jpg,1
dog.70.jpg,1
cat.8037.jpg,0
cat.4558.jpg,0
cat.8687.jpg,0
dog.1677.jpg,1
cat.8006.jpg,0
dog.2851.jpg,1
cat.8073.jpg,0
dog.3330.jpg,1
dog.6467.jpg,1
dog.4083.jpg,1
dog.2845.jpg,1
cat.1726.jpg,0
cat.3105.jpg,0
dog.5369.jpg,1
dog.9990.jpg,1
cat.7851.jpg,0
dog.2799.jpg,1
dog.1596.jpg,1
cat.851.jpg,0
dog.8733.jpg,1
dog.3999.jpg,1
dog.9755.jpg,1
dog.1262.jpg,1
cat.2169.jpg,0
cat.2276.jpg,0
cat.9560.jpg,0
dog.3450.jpg,1
dog.6896.jpg,1
cat.4273.jpg,0
cat.12383.jpg,0
dog.3576.jpg,1
dog.11548.jpg,1
dog.2854.jpg,1
cat.9523.jpg,0
cat.1020.jpg,0
cat.9368.jpg,0
dog.8517.jpg,1
dog.6142.jpg,1
cat.4216.jpg,0
dog.11354.jpg,1
cat.4483.jpg,0
dog.9228.jpg,1
cat.3468.jpg,0
cat.3358.jpg,0
cat.7356.jpg,0
cat.1930.jpg,0
cat.9670.jpg,0
dog.3578.jpg,1
cat.6948.jpg,0
cat.10593.jpg,0
dog.10092.jpg,1
dog.1456.jpg,1
cat.7723.jpg,0
cat.4987.jpg,0
dog.5033.jpg,1
dog.4493.jpg,1
dog.12441.jpg,1
cat.2218.jpg,0
cat.6697.jpg,0
cat.11550.jpg,0
dog.6672.jpg,1
cat.2171.jpg,0
cat.12355.jpg,0
dog.8014.jpg,1
cat.5774.jpg,0
dog.4756.jpg,1
dog.6377.jpg,1
dog.506.jpg,1
dog.1664.jpg,1
cat.447.jpg,0
cat.8139.jpg,0
dog.2885.jpg,1
cat.10103.jpg,0
dog.11570.jpg,1
cat.2942.jpg,0
cat.2581.jpg,0
dog.7973.jpg,1
dog.2359.jpg,1
dog.11877.jpg,1
cat.11839.jpg,0
cat.7820.jpg,0
dog.9415.jpg,1
cat.5069.jpg,0
cat.1213.jpg,0
dog.4412.jpg,1
cat.8956.jpg,0
dog.2844.jpg,1
cat.6087.jpg,0
cat.378.jpg,0
dog.5159.jpg,1
dog.3208.jpg,1
dog.2364.jpg,1
cat.7458.jpg,0
dog.5141.jpg,1
cat.8578.jpg,0
dog.10887.jpg,1
cat.10579.jpg,0
cat.955.jpg,0
cat.2158.jpg,0
cat.6840.jpg,0
dog.10810.jpg,1
dog.390.jpg,1
dog.2497.jpg,1
dog.2445.jpg,1
dog.10738.jpg,1
dog.9416.jpg,1
cat.4295.jpg,0
dog.10798.jpg,1
dog.12145.jpg,1
cat.10701.jpg,0
dog.9860.jpg,1
cat.4914.jpg,0
dog.3148.jpg,1
cat.2462.jpg,0
cat.4114.jpg,0
dog.2522.jpg,1
dog.4616.jpg,1
cat.11448.jpg,0
dog.12405.jpg,1
cat.2949.jpg,0
cat.245.jpg,0
dog.11378.jpg,1
dog.12361.jpg,1
dog.9450.jpg,1
cat.7474.jpg,0
dog.1185.jpg,1
cat.8750.jpg,0
dog.7072.jpg,1
dog.6707.jpg,1
cat.4789.jpg,0
cat.11975.jpg,0
dog.883.jpg,1
dog.8687.jpg,1
cat.5927.jpg,0
cat.2617.jpg,0
cat.1079.jpg,0
dog.1059.jpg,1
cat.11378.jpg,0
cat.4860.jpg,0
dog.11073.jpg,1
dog.715.jpg,1
cat.9794.jpg,0
dog.2075.jpg,1
cat.10696.jpg,0
cat.1157.jpg,0
cat.12222.jpg,0
dog.12008.jpg,1
dog.8171.jpg,1
dog.1234.jpg,1
cat.7593.jpg,0
dog.183.jpg,1
cat.2582.jpg,0
dog.3998.jpg,1
cat.4827.jpg,0
dog.11138.jpg,1
cat.1882.jpg,0
dog.897.jpg,1
dog.10215.jpg,1
dog.853.jpg,1
dog.6089.jpg,1
cat.9460.jpg,0
dog.8164.jpg,1
dog.1912.jpg,1
dog.9275.jpg,1
cat.2347.jpg,0
cat.3547.jpg,0
cat.5862.jpg,0
cat.7050.jpg,0
dog.227.jpg,1
cat.8962.jpg,0
cat.11506.jpg,0
dog.9652.jpg,1
dog.10508.jpg,1
cat.5238.jpg,0
cat.6434.jpg,0
dog.5500.jpg,1
cat.7605.jpg,0
dog.10227.jpg,1
dog.9402.jpg,1
cat.10466.jpg,0
cat.3539.jpg,0
cat.839.jpg,0
cat.2162.jpg,0
cat.8394.jpg,0
dog.1353.jpg,1
dog.5668.jpg,1
dog.8952.jpg,1
cat.12209.jpg,0
cat.4566.jpg,0
dog.6333.jpg,1
dog.6211.jpg,1
dog.4456.jpg,1
cat.3346.jpg,0
dog.10845.jpg,1
cat.1749.jpg,0
dog.152.jpg,1
cat.5825.jpg,0
dog.4182.jpg,1
dog.11001.jpg,1
dog.3637.jpg,1
dog.3880.jpg,1
cat.5806.jpg,0
dog.6739.jpg,1
dog.7158.jpg,1
dog.8976.jpg,1
cat.12292.jpg,0
dog.1162.jpg,1
cat.11616.jpg,0
dog.11494.jpg,1
cat.4285.jpg,0
cat.2021.jpg,0
cat.2176.jpg,0
cat.7287.jpg,0
cat.6440.jpg,0
cat.614.jpg,0
cat.45.jpg,0
dog.8001.jpg,1
cat.3592.jpg,0
dog.12084.jpg,1
cat.6020.jpg,0
dog.9373.jpg,1
cat.6742.jpg,0
cat.6753.jpg,0
dog.8711.jpg,1
dog.7401.jpg,1
cat.4994.jpg,0
dog.12348.jpg,1
dog.9716.jpg,1
cat.953.jpg,0
cat.11926.jpg,0
cat.1897.jpg,0
cat.3094.jpg,0
cat.2304.jpg,0
dog.4118.jpg,1
cat.9933.jpg,0
dog.9807.jpg,1
dog.8895.jpg,1
dog.4127.jpg,1
dog.9767.jpg,1
dog.8857.jpg,1
dog.7657.jpg,1
cat.10403.jpg,0
cat.8193.jpg,0
dog.5691.jpg,1
cat.838.jpg,0
dog.10680.jpg,1
dog.7127.jpg,1
cat.446.jpg,0
cat.10929.jpg,0
cat.3652.jpg,0
dog.6091.jpg,1
dog.5054.jpg,1
cat.11943.jpg,0
cat.9320.jpg,0
cat.1159.jpg,0
dog.3340.jpg,1
dog.12325.jpg,1
cat.9264.jpg,0
dog.10708.jpg,1
cat.3013.jpg,0
cat.8939.jpg,0
cat.2038.jpg,0
dog.588.jpg,1
cat.4522.jpg,0
dog.2378.jpg,1
dog.6614.jpg,1
dog.6926.jpg,1
dog.332.jpg,1
cat.11313.jpg,0
dog.9179.jpg,1
cat.7034.jpg,0
cat.1715.jpg,0
cat.107.jpg,0
cat.10148.jpg,0
cat.3182.jpg,0
dog.3667.jpg,1
cat.1864.jpg,0
dog.9922.jpg,1
dog.1465.jpg,1
cat.8339.jpg,0
dog.3102.jpg,1
cat.9298.jpg,0
dog.2650.jpg,1
dog.8168.jpg,1
dog.8986.jpg,1
cat.10210.jpg,0
dog.10189.jpg,1
dog.9893.jpg,1
dog.10534.jpg,1
dog.5900.jpg,1
dog.8109.jpg,1
cat.2928.jpg,0
dog.4306.jpg,1
cat.5593.jpg,0
cat.6967.jpg,0
cat.8220.jpg,0
cat.2853.jpg,0
dog.4323.jpg,1
cat.3480.jpg,0
dog.7159.jpg,1
dog.11340.jpg,1
dog.8046.jpg,1
cat.713.jpg,0
dog.9274.jpg,1
dog.10796.jpg,1
dog.5921.jpg,1
dog.12134.jpg,1
dog.7884.jpg,1
cat.11574.jpg,0
cat.11878.jpg,0
cat.9408.jpg,0
cat.12364.jpg,0
cat.4308.jpg,0
dog.6288.jpg,1
dog.9041.jpg,1
cat.3806.jpg,0
cat.8564.jpg,0
dog.10083.jpg,1
cat.11901.jpg,0
dog.6006.jpg,1
cat.11570.jpg,0
cat.1560.jpg,0
cat.8376.jpg,0
cat.8960.jpg,0
cat.10188.jpg,0
cat.10018.jpg,0
dog.6856.jpg,1
dog.6664.jpg,1
dog.9363.jpg,1
cat.933.jpg,0
dog.1832.jpg,1
cat.4476.jpg,0
cat.12402.jpg,0
dog.1804.jpg,1
cat.4241.jpg,0
cat.11519.jpg,0
dog.12271.jpg,1
dog.4178.jpg,1
cat.8138.jpg,0
cat.2054.jpg,0
cat.8223.jpg,0
dog.1204.jpg,1
cat.9430.jpg,0
dog.9756.jpg,1
cat.974.jpg,0
dog.10303.jpg,1
cat.7477.jpg,0
cat.1360.jpg,0
dog.2800.jpg,1
cat.7061.jpg,0
cat.10647.jpg,0
dog.8158.jpg,1
dog.12304.jpg,1
cat.8141.jpg,0
dog.9677.jpg,1
dog.10037.jpg,1
dog.2606.jpg,1
dog.538.jpg,1
dog.8033.jpg,1
dog.5709.jpg,1
dog.5128.jpg,1
cat.849.jpg,0
dog.7247.jpg,1
dog.7558.jpg,1
cat.7654.jpg,0
cat.2431.jpg,0
cat.10843.jpg,0
cat.11957.jpg,0
dog.10972.jpg,1
dog.9667.jpg,1
dog.6170.jpg,1
cat.7536.jpg,0
dog.10539.jpg,1
dog.10282.jpg,1
dog.12316.jpg,1
dog.6140.jpg,1
cat.5727.jpg,0
cat.2849.jpg,0
dog.10028.jpg,1
cat.6678.jpg,0
cat.1790.jpg,0
dog.5358.jpg,1
dog.10183.jpg,1
cat.1359.jpg,0
cat.5542.jpg,0
cat.6981.jpg,0
dog.12218.jpg,1
cat.8283.jpg,0
dog.3829.jpg,1
cat.780.jpg,0
dog.160.jpg,1
cat.1863.jpg,0
dog.5583.jpg,1
cat.2260.jpg,0
cat.9897.jpg,0
cat.12440.jpg,0
cat.11475.jpg,0
dog.5690.jpg,1
dog.10362.jpg,1
dog.932.jpg,1
dog.5642.jpg,1
dog.9256.jpg,1
dog.5447.jpg,1
dog.10707.jpg,1
dog.1123.jpg,1
dog.3532.jpg,1
dog.4561.jpg,1
cat.7990.jpg,0
dog.10828.jpg,1
dog.2122.jpg,1
cat.3630.jpg,0
dog.1292.jpg,1
cat.145.jpg,0
dog.8820.jpg,1
cat.4709.jpg,0
cat.2813.jpg,0
cat.12050.jpg,0
dog.1363.jpg,1
dog.7183.jpg,1
cat.1493.jpg,0
cat.6077.jpg,0
dog.8828.jpg,1
dog.8429.jpg,1
dog.5425.jpg,1
cat.9667.jpg,0
cat.4185.jpg,0
cat.6388.jpg,0
dog.8464.jpg,1
cat.4715.jpg,0
dog.10192.jpg,1
dog.8614.jpg,1
dog.1390.jpg,1
dog.4495.jpg,1
cat.110.jpg,0
dog.6394.jpg,1
dog.424.jpg,1
cat.4191.jpg,0
dog.9427.jpg,1
cat.4123.jpg,0
dog.7117.jpg,1
cat.170.jpg,0
dog.1834.jpg,1
dog.413.jpg,1
cat.326.jpg,0
dog.203.jpg,1
cat.9672.jpg,0
dog.4656.jpg,1
cat.7105.jpg,0
cat.923.jpg,0
dog.4401.jpg,1
dog.6095.jpg,1
cat.5378.jpg,0
dog.12249.jpg,1
dog.3322.jpg,1
cat.11598.jpg,0
dog.11647.jpg,1
cat.4876.jpg,0
dog.7446.jpg,1
cat.7861.jpg,0
dog.80.jpg,1
dog.10592.jpg,1
dog.4838.jpg,1
dog.11419.jpg,1
cat.10277.jpg,0
dog.2882.jpg,1
dog.5114.jpg,1
cat.11525.jpg,0
cat.1390.jpg,0
cat.1937.jpg,0
cat.3510.jpg,0
dog.1172.jpg,1
dog.7946.jpg,1
cat.6278.jpg,0
dog.9423.jpg,1
dog.3346.jpg,1
cat.3638.jpg,0
dog.12041.jpg,1
dog.9822.jpg,1
cat.8986.jpg,0
cat.7154.jpg,0
cat.2326.jpg,0
cat.5652.jpg,0
dog.2779.jpg,1
cat.8874.jpg,0
dog.10186.jpg,1
dog.168.jpg,1
cat.1046.jpg,0
dog.4506.jpg,1
cat.8757.jpg,0
dog.10513.jpg,1
dog.1973.jpg,1
cat.11183.jpg,0
cat.5420.jpg,0
cat.998.jpg,0
cat.4564.jpg,0
cat.9253.jpg,0
cat.3782.jpg,0
cat.7064.jpg,0
dog.2440.jpg,1
cat.1736.jpg,0
dog.9182.jpg,1
dog.10221.jpg,1
cat.11152.jpg,0
cat.2496.jpg,0
cat.1651.jpg,0
dog.5719.jpg,1
dog.711.jpg,1
dog.4928.jpg,1
dog.2128.jpg,1
cat.11965.jpg,0
cat.8644.jpg,0
dog.6290.jpg,1
cat.8133.jpg,0
cat.6672.jpg,0
cat.10240.jpg,0
cat.3435.jpg,0
cat.11832.jpg,0
cat.9587.jpg,0
cat.4304.jpg,0
cat.2098.jpg,0
cat.4685.jpg,0
dog.12478.jpg,1
cat.3814.jpg,0
dog.5875.jpg,1
cat.10918.jpg,0
dog.8616.jpg,1
cat.52.jpg,0
dog.5707.jpg,1
dog.10609.jpg,1
dog.7390.jpg,1
dog.6429.jpg,1
cat.189.jpg,0
dog.10182.jpg,1
dog.1244.jpg,1
dog.9245.jpg,1
dog.3891.jpg,1
dog.4898.jpg,1
dog.1047.jpg,1
cat.1689.jpg,0
cat.2370.jpg,0
cat.3810.jpg,0
cat.11510.jpg,0
cat.5463.jpg,0
cat.7688.jpg,0
cat.5058.jpg,0
cat.12320.jpg,0
cat.5344.jpg,0
dog.7829.jpg,1
cat.386.jpg,0
cat.9827.jpg,0
cat.10860.jpg,0
cat.176.jpg,0
cat.3073.jpg,0
dog.1905.jpg,1
cat.5109.jpg,0
cat.5089.jpg,0
dog.9106.jpg,1
dog.3834.jpg,1
cat.4823.jpg,0
dog.746.jpg,1
dog.10651.jpg,1
dog.3213.jpg,1
dog.4507.jpg,1
dog.2619.jpg,1
cat.363.jpg,0
cat.3748.jpg,0
dog.9330.jpg,1
cat.6815.jpg,0
cat.1131.jpg,0
dog.2314.jpg,1
cat.7394.jpg,0
dog.8615.jpg,1
cat.9168.jpg,0
cat.3703.jpg,0
cat.12479.jpg,0
dog.4473.jpg,1
dog.3401.jpg,1
dog.190.jpg,1
dog.12170.jpg,1
cat.2196.jpg,0
dog.8853.jpg,1
cat.1872.jpg,0
cat.5313.jpg,0
cat.11415.jpg,0
dog.27.jpg,1
dog.1763.jpg,1
dog.1979.jpg,1
cat.8639.jpg,0
cat.11720.jpg,0
dog.12028.jpg,1
cat.11667.jpg,0
cat.10850.jpg,0
cat.1648.jpg,0
cat.6463.jpg,0
cat.774.jpg,0
cat.1165.jpg,0
dog.4258.jpg,1
cat.11401.jpg,0
dog.6603.jpg,1
dog.58.jpg,1
dog.5845.jpg,1
dog.5584.jpg,1
cat.1428.jpg,0
cat.5878.jpg,0
cat.6457.jpg,0
dog.5467.jpg,1
dog.8746.jpg,1
dog.2797.jpg,1
cat.6423.jpg,0
dog.9429.jpg,1
cat.10324.jpg,0
dog.12335.jpg,1
cat.5012.jpg,0
dog.8777.jpg,1
cat.8398.jpg,0
dog.4269.jpg,1
cat.8368.jpg,0
dog.9898.jpg,1
cat.7710.jpg,0
cat.2788.jpg,0
dog.1386.jpg,1
dog.9827.jpg,1
dog.3959.jpg,1
dog.216.jpg,1
cat.10909.jpg,0
cat.10848.jpg,0
cat.9197.jpg,0
dog.6904.jpg,1
cat.1011.jpg,0
dog.3232.jpg,1
cat.4846.jpg,0
cat.8999.jpg,0
dog.9385.jpg,1
dog.4777.jpg,1
dog.2247.jpg,1
dog.12292.jpg,1
dog.3939.jpg,1
cat.513.jpg,0
cat.5448.jpg,0
dog.88.jpg,1
dog.6206.jpg,1
dog.3448.jpg,1
dog.5241.jpg,1
dog.12151.jpg,1
cat.5898.jpg,0
cat.2243.jpg,0
cat.8929.jpg,0
cat.9692.jpg,0
dog.3350.jpg,1
cat.2991.jpg,0
cat.3210.jpg,0
cat.3578.jpg,0
dog.7716.jpg,1
cat.10062.jpg,0
cat.8720.jpg,0
dog.11890.jpg,1
dog.376.jpg,1
cat.8172.jpg,0
cat.8369.jpg,0
dog.8638.jpg,1
dog.9938.jpg,1
dog.7688.jpg,1
cat.10900.jpg,0
cat.544.jpg,0
cat.4803.jpg,0
cat.9326.jpg,0
dog.662.jpg,1
cat.10937.jpg,0
cat.10450.jpg,0
dog.4124.jpg,1
dog.4281.jpg,1
cat.5050.jpg,0
cat.10809.jpg,0
cat.668.jpg,0
dog.4666.jpg,1
dog.8906.jpg,1
dog.10135.jpg,1
dog.6166.jpg,1
cat.2748.jpg,0
cat.9887.jpg,0
dog.8390.jpg,1
dog.723.jpg,1
dog.9811.jpg,1
dog.3707.jpg,1
dog.8434.jpg,1
dog.10551.jpg,1
cat.2400.jpg,0
cat.2981.jpg,0
cat.2308.jpg,0
cat.6671.jpg,0
dog.5166.jpg,1
cat.138.jpg,0
dog.5430.jpg,1
dog.6733.jpg,1
cat.4028.jpg,0
dog.10976.jpg,1
cat.9937.jpg,0
cat.7048.jpg,0
dog.4331.jpg,1
cat.10312.jpg,0
dog.11539.jpg,1
cat.6535.jpg,0
dog.5683.jpg,1
dog.9798.jpg,1
cat.12145.jpg,0
dog.8163.jpg,1
cat.505.jpg,0
cat.9231.jpg,0
dog.11640.jpg,1
cat.4711.jpg,0
cat.1584.jpg,0
cat.3297.jpg,0
dog.11369.jpg,1
cat.9886.jpg,0
cat.3079.jpg,0
cat.6665.jpg,0
dog.3656.jpg,1
cat.10002.jpg,0
dog.5861.jpg,1
cat.6625.jpg,0
cat.8126.jpg,0
dog.1017.jpg,1
dog.4158.jpg,1
dog.2738.jpg,1
cat.12389.jpg,0
cat.3802.jpg,0
dog.6696.jpg,1
cat.7103.jpg,0
dog.7505.jpg,1
cat.6895.jpg,0
cat.4995.jpg,0
dog.10394.jpg,1
cat.3308.jpg,0
dog.4424.jpg,1
cat.4258.jpg,0
cat.4697.jpg,0
cat.10039.jpg,0
dog.7148.jpg,1
dog.406.jpg,1
cat.7845.jpg,0
cat.6546.jpg,0
dog.3311.jpg,1
cat.5424.jpg,0
cat.5718.jpg,0
dog.10103.jpg,1
cat.2488.jpg,0
cat.6390.jpg,0
cat.2817.jpg,0
dog.4215.jpg,1
cat.6192.jpg,0
cat.6351.jpg,0
cat.691.jpg,0
cat.9186.jpg,0
cat.7838.jpg,0
cat.8461.jpg,0
cat.7706.jpg,0
dog.3765.jpg,1
dog.6779.jpg,1
dog.699.jpg,1
cat.5589.jpg,0
dog.6432.jpg,1
cat.11362.jpg,0
dog.415.jpg,1
dog.3914.jpg,1
dog.6090.jpg,1
dog.2337.jpg,1
dog.12043.jpg,1
cat.6642.jpg,0
dog.5612.jpg,1
dog.8766.jpg,1
dog.4944.jpg,1
dog.11038.jpg,1
cat.5865.jpg,0
cat.7798.jpg,0
dog.2040.jpg,1
cat.3821.jpg,0
cat.1586.jpg,0
cat.4771.jpg,0
dog.6276.jpg,1
dog.12357.jpg,1
dog.12236.jpg,1
cat.5262.jpg,0
cat.5972.jpg,0
dog.4728.jpg,1
cat.8240.jpg,0
dog.1851.jpg,1
cat.8196.jpg,0
dog.11263.jpg,1
dog.8835.jpg,1
dog.601.jpg,1
cat.7363.jpg,0
dog.10702.jpg,1
cat.1943.jpg,0
cat.4755.jpg,0
cat.10348.jpg,0
cat.4670.jpg,0
dog.4077.jpg,1
cat.9452.jpg,0
cat.12069.jpg,0
dog.7031.jpg,1
cat.7430.jpg,0
cat.7660.jpg,0
cat.1005.jpg,0
cat.7461.jpg,0
cat.5174.jpg,0
cat.459.jpg,0
dog.1069.jpg,1
cat.5532.jpg,0
cat.4500.jpg,0
cat.9531.jpg,0
dog.7327.jpg,1
dog.9199.jpg,1
dog.4622.jpg,1
dog.1889.jpg,1
cat.9222.jpg,0
dog.1133.jpg,1
dog.10317.jpg,1
dog.28.jpg,1
cat.480.jpg,0
cat.4840.jpg,0
cat.3702.jpg,0
dog.11505.jpg,1
dog.9325.jpg,1
cat.2517.jpg,0
cat.5402.jpg,0
dog.11047.jpg,1
dog.6519.jpg,1
dog.3754.jpg,1
cat.10366.jpg,0
dog.1636.jpg,1
dog.6018.jpg,1
cat.150.jpg,0
dog.10993.jpg,1
cat.4357.jpg,0
cat.10925.jpg,0
cat.651.jpg,0
cat.8298.jpg,0
cat.2766.jpg,0
cat.9749.jpg,0
cat.10536.jpg,0
cat.7499.jpg,0
cat.2332.jpg,0
dog.6596.jpg,1
dog.944.jpg,1
dog.12458.jpg,1
cat.438.jpg,0
dog.10544.jpg,1
dog.2683.jpg,1
dog.2591.jpg,1
cat.2894.jpg,0
dog.3657.jpg,1
dog.11292.jpg,1
dog.2290.jpg,1
dog.1350.jpg,1
dog.69.jpg,1
cat.1881.jpg,0
dog.767.jpg,1
cat.8095.jpg,0
dog.10795.jpg,1
cat.2770.jpg,0
cat.4814.jpg,0
dog.10723.jpg,1
cat.8490.jpg,0
cat.6008.jpg,0
dog.7477.jpg,1
cat.10791.jpg,0
dog.1778.jpg,1
cat.2751.jpg,0
cat.1189.jpg,0
cat.8580.jpg,0
dog.1019.jpg,1
dog.1684.jpg,1
cat.2602.jpg,0
dog.1854.jpg,1
dog.7309.jpg,1
dog.2982.jpg,1
cat.8587.jpg,0
dog.8363.jpg,1
dog.9819.jpg,1
dog.5993.jpg,1
cat.720.jpg,0
dog.8956.jpg,1
cat.8382.jpg,0
dog.6781.jpg,1
dog.1928.jpg,1
dog.6280.jpg,1
cat.6716.jpg,0
cat.7359.jpg,0
cat.5744.jpg,0
cat.9342.jpg,0
cat.854.jpg,0
cat.11130.jpg,0
cat.8919.jpg,0
dog.6008.jpg,1
dog.6180.jpg,1
dog.4685.jpg,1
dog.10371.jpg,1
dog.5597.jpg,1
cat.11004.jpg,0
dog.5822.jpg,1
dog.4252.jpg,1
dog.9669.jpg,1
cat.6482.jpg,0
dog.1833.jpg,1
dog.5185.jpg,1
dog.12395.jpg,1
cat.10715.jpg,0
cat.5192.jpg,0
cat.7132.jpg,0
dog.6053.jpg,1
dog.12301.jpg,1
dog.6794.jpg,1
cat.11846.jpg,0
dog.11468.jpg,1
cat.10016.jpg,0
cat.2734.jpg,0
cat.123.jpg,0
dog.4743.jpg,1
dog.8684.jpg,1
cat.3438.jpg,0
cat.12013.jpg,0
cat.1871.jpg,0
cat.9145.jpg,0
cat.195.jpg,0
dog.3781.jpg,1
cat.6674.jpg,0
dog.7655.jpg,1
dog.9456.jpg,1
cat.4214.jpg,0
dog.3970.jpg,1
dog.11387.jpg,1
cat.1754.jpg,0
cat.5467.jpg,0
cat.1029.jpg,0
cat.5013.jpg,0
cat.9184.jpg,0
dog.984.jpg,1
cat.9500.jpg,0
cat.7472.jpg,0
cat.10541.jpg,0
dog.11757.jpg,1
cat.1563.jpg,0
dog.7085.jpg,1
dog.11144.jpg,1
dog.5188.jpg,1
cat.3655.jpg,0
cat.54.jpg,0
dog.7398.jpg,1
dog.3863.jpg,1
cat.67.jpg,0
cat.10105.jpg,0
dog.6943.jpg,1
cat.10526.jpg,0
cat.898.jpg,0
cat.1104.jpg,0
dog.6047.jpg,1
dog.1443.jpg,1
cat.9122.jpg,0
dog.8589.jpg,1
cat.12057.jpg,0
dog.9487.jpg,1
cat.10472.jpg,0
dog.6689.jpg,1
dog.9384.jpg,1
dog.9907.jpg,1
cat.1760.jpg,0
dog.4341.jpg,1
dog.5956.jpg,1
cat.3221.jpg,0
dog.11342.jpg,1
cat.11572.jpg,0
dog.10841.jpg,1
dog.9461.jpg,1
dog.11428.jpg,1
dog.3732.jpg,1
dog.12131.jpg,1
cat.8987.jpg,0
cat.7321.jpg,0
dog.6667.jpg,1
cat.9395.jpg,0
dog.7894.jpg,1
dog.7173.jpg,1
cat.7583.jpg,0
cat.11390.jpg,0
dog.5415.jpg,1
dog.6556.jpg,1
dog.2302.jpg,1
cat.11706.jpg,0
cat.11391.jpg,0
dog.1634.jpg,1
cat.2998.jpg,0
dog.2824.jpg,1
cat.9101.jpg,0
dog.10873.jpg,1
cat.5654.jpg,0
dog.2113.jpg,1
cat.8799.jpg,0
dog.6304.jpg,1
dog.2091.jpg,1
dog.8309.jpg,1
dog.10698.jpg,1
cat.9437.jpg,0
dog.475.jpg,1
cat.3559.jpg,0
dog.5682.jpg,1
cat.12448.jpg,0
dog.10711.jpg,1
cat.8953.jpg,0
cat.11990.jpg,0
cat.6934.jpg,0
dog.8378.jpg,1
dog.8900.jpg,1
cat.8218.jpg,0
cat.7811.jpg,0
dog.1533.jpg,1
